dictionary,dimension,pole,rank,term,weight,corpus_matches,weighted_contribution,document_frequency_pct
mined,b10,negative,33,the shift,0.59,35,24.8,0.0209
mined,b10,negative,34,very accommodating,0.549,42,24.2,0.0219
mined,b10,negative,35,the transition,0.571,30,20.0,0.0175
mined,b10,negative,36,disorganization,0.629,30,19.5,0.015
mined,b10,negative,37,shifting priorities,1.0,18,19.0,0.0095
mined,b10,negative,38,big changes,0.587,23,15.8,0.0135
mined,b10,negative,39,organizational change,0.554,27,15.5,0.014
mined,b10,negative,40,frequent change,0.544,23,15.2,0.0135
mined,b10,negative,41,very chaotic,1.384,10,15.2,0.0055
mined,b10,negative,42,chaotic environment,0.944,11,15.1,0.007
mined,b10,negative,43,more organized,0.552,27,14.9,0.013
mined,b10,negative,44,constant reorganization,0.62,20,13.6,0.011
mined,b10,negative,45,slow change,0.569,21,11.9,0.0105
mined,b10,negative,46,frequent restructuring,0.603,18,11.5,0.009
mined,b10,negative,47,some changes,0.571,19,11.4,0.01
mined,b10,negative,48,the shifts,0.582,16,10.5,0.0085
mined,b10,negative,49,major changes,0.546,17,10.4,0.009
mined,b10,negative,50,disorganized management,0.592,13,10.1,0.0085
mined,b10,negative,51,a different position,0.557,17,10.0,0.009
mined,b10,negative,52,the wrong direction,0.556,18,10.0,0.009
mined,b10,negative,53,a transition,0.58,16,9.9,0.0085
mined,b10,negative,54,constant reorganizations,0.598,14,8.4,0.007
mined,b10,negative,55,an overhaul,0.577,14,8.1,0.007
mined,b10,negative,56,organizational restructuring,0.549,13,7.1,0.0065
mined,b10,negative,57,frequent reorgs,0.553,10,6.6,0.0055
mined,b10,negative,58,rapid change,0.586,11,6.4,0.0055
mined,b10,negative,59,organisational changes,0.553,11,6.1,0.0055
mined,b10,negative,60,the movement,0.55,10,6.1,0.0055
mined,b10,negative,61,many reorganizations,0.6,10,6.0,0.005
mined,b10,negative,62,a reorg,0.541,11,6.0,0.0055
mined,b10,negative,63,new direction,0.594,9,5.9,0.005
mined,b10,negative,64,strategic changes,0.577,10,5.8,0.0045
mined,b10,negative,65,small changes,0.544,10,5.4,0.005
mined,b10,negative,66,frequent reorganizations,0.624,8,5.0,0.004
mined,b10,negative,67,ongoing restructuring,0.545,9,4.9,0.0045
mined,b10,negative,68,large changes,0.57,7,4.6,0.004
mined,b10,negative,69,rapid changes,0.595,7,4.2,0.0035
mined,b10,negative,70,political maneuvering,0.553,6,3.9,0.0035
mined,b10,negative,71,major restructuring,0.551,7,3.9,0.0035
mined,b10,negative,72,major change,0.544,7,3.8,0.0035
mined,b10,negative,73,recent restructuring,0.56,6,3.4,0.003
mined,b10,negative,74,several changes,0.554,6,3.3,0.003
mined,b10,negative,75,frequent reorganization,0.624,5,3.1,0.0025
mined,b10,negative,76,leadership churn,1.0,3,3.0,0.0015
mined,b10,negative,77,flavor of the month,1.0,3,3.0,0.0015
mined,b10,negative,78,constant reorganisation,1.0,3,3.0,0.0015
mined,b10,negative,79,strategy changes every year,1.0,0,0.0,0.0
mined,b10,negative,80,left hand doesn't know what the right is doing,1.0,0,0.0,0.0
mined,b10,positive,1,good benefits,0.768,7375,5889.8,3.6634
mined,b10,positive,2,stable company,1.697,499,879.0,0.2488
mined,b10,positive,3,good management,0.656,1135,784.6,0.5849
mined,b10,positive,4,stability,0.608,1092,745.4,0.5784
mined,b10,positive,5,very stable,1.546,170,272.1,0.0848
mined,b10,positive,6,stable job,0.709,262,197.8,0.1321
mined,b10,positive,7,good leadership,0.596,290,187.1,0.1546
mined,b10,positive,8,job stability,0.615,208,153.1,0.1187
mined,b10,positive,9,strong leadership,0.621,188,127.9,0.0992
mined,b10,positive,10,clear direction,1.0,30,122.0,0.0598
mined,b10,positive,11,consistency,0.645,75,112.9,0.0858
mined,b10,positive,12,well organised,1.404,67,108.1,0.0384
mined,b10,positive,13,very stable company,1.673,49,82.0,0.0244
mined,b10,positive,14,stable work,0.656,100,70.8,0.0519
mined,b10,positive,15,a stable company,1.721,33,60.2,0.017
mined,b10,positive,16,excellent management,0.597,91,54.3,0.0434
mined,b10,positive,17,stable environment,0.599,84,52.1,0.0414
mined,b10,positive,18,strong management,0.694,70,51.4,0.0359
mined,b10,positive,19,clear strategy,0.608,30,40.7,0.0334
mined,b10,positive,20,stable employment,0.637,45,29.9,0.0224
mined,b10,positive,21,weak management,0.595,42,28.0,0.0234
mined,b10,positive,22,steady job,0.59,42,27.1,0.0229
mined,b10,positive,23,good stable company,1.563,16,25.0,0.008
mined,b10,positive,24,stable career,0.634,37,24.1,0.0184
mined,b10,positive,25,very good management,0.593,36,22.5,0.0189
mined,b10,positive,26,inconsistent management,0.626,35,21.9,0.017
mined,b10,positive,27,heavy management,0.59,34,21.8,0.018
mined,b10,positive,28,stable organization,0.679,31,21.0,0.015
mined,b10,positive,29,proper management,0.622,6,20.5,0.0165
mined,b10,positive,30,relatively stable,0.597,33,20.3,0.017
mined,b10,positive,31,consistent work,0.634,24,19.0,0.014
mined,b10,positive,32,stable employer,0.636,27,18.4,0.0135
mined,b10,positive,33,stable business,0.727,24,18.2,0.0125
mined,b10,positive,34,constant management,0.628,23,17.0,0.0135
mined,b10,positive,35,stable management,1.12,13,16.8,0.0075
mined,b10,positive,36,stable firm,0.676,23,16.2,0.012
mined,b10,positive,37,a stable job,0.726,21,16.0,0.011
mined,b10,positive,38,decent management,0.631,20,15.8,0.0125
mined,b10,positive,39,a strategy,0.616,19,14.8,0.012
mined,b10,positive,40,a strong company,0.587,22,14.1,0.012
mined,b10,positive,41,stable working,0.669,20,13.4,0.01
mined,b10,positive,42,the stability,0.662,17,13.2,0.01
mined,b10,positive,43,reliable company,0.63,21,13.2,0.0095
mined,b10,positive,44,financially stable,0.61,20,12.8,0.0105
mined,b10,positive,45,good stability,0.605,21,12.7,0.0105
mined,b10,positive,46,strong organization,0.605,17,10.3,0.008
mined,b10,positive,47,persistence,0.612,15,9.2,0.007
mined,b10,positive,48,very stable job,0.646,14,9.0,0.007
mined,b10,positive,49,competent managers,0.602,12,9.0,0.0075
mined,b10,positive,50,effective management,0.631,10,8.2,0.0065
mined,b10,positive,51,competent management,0.624,12,8.1,0.0065
mined,b10,positive,52,unstable management,0.671,11,8.1,0.0055
mined,b10,positive,53,steady company,0.647,12,7.8,0.006
mined,b10,positive,54,steady career,0.588,12,7.6,0.006
mined,b10,positive,55,very consistent,0.621,8,7.5,0.006
mined,b10,positive,56,clear leadership,0.62,2,7.4,0.006
mined,b10,positive,57,stable workplace,0.674,11,7.4,0.0055
mined,b10,positive,58,stable organisation,0.739,10,7.4,0.005
mined,b10,positive,59,stable life,0.598,11,7.2,0.006
mined,b10,positive,60,a clear strategy,0.649,6,7.1,0.0055
mined,b10,positive,61,always consistent,0.671,1,6.7,0.005
mined,b10,positive,62,efficient management,0.6,11,6.6,0.0055
mined,b10,positive,63,tough management,0.588,11,6.5,0.0055
mined,b10,positive,64,unstable job,0.626,10,6.3,0.0045
mined,b10,positive,65,clear management,0.592,6,5.3,0.004
mined,b10,positive,66,reliable employer,1.0,5,5.0,0.002
mined,b10,positive,67,consistent strategy,1.0,2,5.0,0.0025
mined,b10,positive,68,reliable job,0.613,7,4.9,0.004
mined,b10,positive,69,consistent performance,0.614,5,4.3,0.0035
mined,b10,positive,70,inconsistent strategy,0.658,5,3.9,0.003
mined,b10,positive,71,stable jobs,0.65,5,3.9,0.003
mined,b10,positive,72,unstable company,0.598,6,3.6,0.003
mined,b10,positive,73,steady leadership,1.0,1,1.0,0.0005
mined,b10,positive,74,sticks to the plan,1.0,0,0.0,0.0
mined,b10,positive,75,predictable and dependable,1.0,0,0.0,0.0
mined,b10,positive,76,consistent priorities,1.0,0,0.0,0.0
mined,b11,negative,1,practices,0.505,754,418.6,0.3849
mined,b11,negative,2,cutting edge,0.543,422,282.9,0.2518
mined,b11,negative,3,mistakes,0.498,310,184.3,0.1705
mined,b11,negative,4,situations,0.5,247,131.5,0.1262
mined,b11,negative,5,behaviour,0.517,157,93.1,0.0863
mined,b11,negative,6,shady,1.0,66,69.0,0.0329
mined,b11,negative,7,fraud,0.557,105,62.4,0.0469
mined,b11,negative,8,circumstances,0.524,77,47.7,0.0454
mined,b11,negative,9,discretion,0.507,86,45.6,0.0444
mined,b11,negative,10,mismanagement,0.547,73,42.1,0.0364
mined,b11,negative,11,excuses,0.497,73,41.3,0.0399
mined,b11,negative,12,business practices,0.508,61,34.5,0.0329
mined,b11,negative,13,the rules,0.52,57,32.8,0.0314
mined,b11,negative,14,laws,0.517,51,28.4,0.0259
mined,b11,negative,15,overly bureaucratic,0.548,50,27.9,0.0249
mined,b11,negative,16,behaviours,0.497,45,25.8,0.0239
mined,b11,negative,17,the cutting edge,0.527,33,21.1,0.0199
mined,b11,negative,18,cover up,1.0,20,20.0,0.01
mined,b11,negative,19,bad behavior,0.539,36,19.9,0.0184
mined,b11,negative,20,too strict,0.498,32,17.4,0.0175
mined,b11,negative,21,unfair treatment,0.497,29,16.9,0.017
mined,b11,negative,22,scandals,0.507,26,15.7,0.015
mined,b11,negative,23,cutbacks,0.506,30,15.7,0.0155
mined,b11,negative,24,repercussions,0.511,12,13.3,0.013
mined,b11,negative,25,unclear direction,0.522,23,12.5,0.012
mined,b11,negative,26,unethical behavior,0.677,12,12.2,0.008
mined,b11,negative,27,unfairness,0.546,19,10.9,0.0095
mined,b11,negative,28,the law,0.53,17,10.1,0.009
mined,b11,negative,29,look the other way,1.0,10,10.0,0.005
mined,b11,negative,30,unprofessional behavior,0.498,14,9.5,0.0095
mined,b11,negative,31,questionable management,0.585,13,9.4,0.008
mined,b11,negative,32,own rules,0.509,15,9.2,0.009
mined,b11,negative,33,questionable ethics,1.0,9,9.0,0.004
mined,b11,negative,34,compliance issues,0.516,17,8.8,0.0085
mined,b11,negative,35,bad business,0.54,14,8.6,0.008
mined,b11,negative,36,the discretion,0.526,16,8.4,0.008
mined,b11,negative,37,the incentives,0.524,16,8.4,0.0075
mined,b11,negative,38,the rule,0.513,13,8.2,0.008
mined,b11,negative,39,unclear strategy,0.51,15,8.2,0.008
mined,b11,negative,40,dishonest management,1.0,7,8.0,0.004
mined,b11,negative,41,a complaint,0.512,10,7.7,0.0075
mined,b11,negative,42,regulatory issues,1.0,7,7.0,0.0035
mined,b11,negative,43,questionable decisions,0.591,9,6.5,0.0055
mined,b11,negative,44,too many rules,0.499,11,6.5,0.0065
mined,b11,negative,45,fair market,0.514,11,6.2,0.006
mined,b11,negative,46,unethical company,0.612,9,6.1,0.005
mined,b11,negative,47,the behavior,0.505,11,6.1,0.0055
mined,b11,negative,48,cutting corners,1.0,5,6.0,0.003
mined,b11,negative,49,strict guidelines,0.534,11,5.9,0.0055
mined,b11,negative,50,overly corporate,0.507,11,5.6,0.0055
mined,b11,negative,51,regulatory scrutiny,0.544,10,5.4,0.005
mined,b11,negative,52,bad practices,0.642,8,5.1,0.004
mined,b11,negative,53,unethical practices,1.0,5,5.0,0.0025
mined,b11,negative,54,improper management,0.55,8,5.0,0.0045
mined,b11,negative,55,strict policy,0.524,8,4.7,0.0045
mined,b11,negative,56,certain circumstances,0.516,7,4.1,0.004
mined,b11,negative,57,corporate rules,0.567,6,4.0,0.0035
mined,b11,negative,58,wrong decisions,0.555,6,3.9,0.0035
mined,b11,negative,59,abusive customers,0.546,3,3.8,0.003
mined,b11,negative,60,legal action,0.54,6,3.8,0.0035
mined,b11,negative,61,poor behaviour,0.503,5,3.5,0.003
mined,b11,negative,62,unreasonable demands,0.526,3,3.2,0.003
mined,b11,negative,63,certain situations,0.515,6,3.1,0.003
mined,b11,negative,64,limited guidance,0.499,4,3.0,0.003
mined,b11,negative,65,pressure to bend the rules,1.0,0,0.0,0.0
mined,b11,negative,66,misleading customers,1.0,0,0.0,0.0
mined,b11,positive,1,quality,0.554,2477,1541.8,1.2889
mined,b11,positive,2,trust,0.634,1095,881.3,0.6283
mined,b11,positive,3,responsibility,0.597,1272,854.3,0.6886
mined,b11,positive,4,standards,0.533,1184,747.8,0.6736
mined,b11,positive,5,integrity,0.791,508,454.0,0.2737
mined,b11,positive,6,accountability,0.688,264,375.6,0.2613
mined,b11,positive,7,right thing,0.713,298,216.0,0.1466
mined,b11,positive,8,the right thing,0.713,294,215.3,0.1461
mined,b11,positive,9,ethical company,1.602,116,192.2,0.0583
mined,b11,positive,10,high integrity,1.745,70,122.2,0.0329
mined,b11,positive,11,strong values,1.546,59,94.3,0.0304
mined,b11,positive,12,good organisation,0.533,147,81.5,0.0723
mined,b11,positive,13,trustworthy,1.0,56,76.0,0.0369
mined,b11,positive,14,no accountability,0.576,103,69.7,0.0603
mined,b11,positive,15,authority,0.573,77,64.7,0.0544
mined,b11,positive,16,ethical standards,1.679,34,60.4,0.0175
mined,b11,positive,17,strong reputation,0.556,86,48.9,0.0434
mined,b11,positive,18,good work ethics,0.606,55,35.1,0.0274
mined,b11,positive,19,credibility,0.575,43,31.6,0.0269
mined,b11,positive,20,corporate trust,0.559,49,29.1,0.0229
mined,b11,positive,21,transparent management,1.0,28,29.0,0.014
mined,b11,positive,22,high ethical standards,1.529,18,27.5,0.009
mined,b11,positive,23,highly ethical,0.664,39,25.9,0.0189
mined,b11,positive,24,good ethics,0.655,38,25.5,0.0194
mined,b11,positive,25,much responsibility,0.541,25,24.9,0.0229
mined,b11,positive,26,social responsibility,0.54,45,24.8,0.0229
mined,b11,positive,27,the company values,0.544,40,23.9,0.0204
mined,b11,positive,28,most ethical,0.625,35,23.1,0.0184
mined,b11,positive,29,the responsibility,0.549,36,23.1,0.0209
mined,b11,positive,30,strong ethics,0.721,31,22.4,0.0155
mined,b11,positive,31,the standards,0.55,26,20.4,0.0184
mined,b11,positive,32,fine company,0.55,30,17.6,0.016
mined,b11,positive,33,excellent leadership,0.53,32,17.0,0.016
mined,b11,positive,34,great work ethics,0.594,26,15.4,0.013
mined,b11,positive,35,the responsibilities,0.54,20,14.0,0.013
mined,b11,positive,36,distrust,0.605,20,13.3,0.011
mined,b11,positive,37,does the right thing,1.0,12,12.0,0.006
mined,b11,positive,38,the trust,0.598,20,12.0,0.01
mined,b11,positive,39,honest company,0.569,21,11.9,0.0105
mined,b11,positive,40,competent employees,0.53,20,11.1,0.0105
mined,b11,positive,41,good company values,0.552,19,10.5,0.0095
mined,b11,positive,42,real responsibility,0.565,14,9.0,0.008
mined,b11,positive,43,little accountability,0.599,14,9.0,0.0075
mined,b11,positive,44,a strong reputation,0.55,16,8.8,0.008
mined,b11,positive,45,the integrity,0.779,11,8.6,0.005
mined,b11,positive,46,your leadership,0.535,15,8.0,0.0075
mined,b11,positive,47,a good organisation,0.53,13,8.0,0.0075
mined,b11,positive,48,corporate responsibility,0.547,13,7.7,0.007
mined,b11,positive,49,the authority,0.54,8,6.5,0.006
mined,b11,positive,50,true leadership,0.57,5,6.3,0.0055
mined,b11,positive,51,great integrity,0.678,9,6.1,0.0045
mined,b11,positive,52,high responsibility,0.547,11,6.0,0.0055
mined,b11,positive,53,good responsibility,0.591,10,5.9,0.005
mined,b11,positive,54,ethical people,0.588,10,5.9,0.005
mined,b11,positive,55,great ethics,0.584,9,5.8,0.005
mined,b11,positive,56,ethical values,0.636,7,5.7,0.0045
mined,b11,positive,57,strong integrity,0.79,7,5.5,0.0035
mined,b11,positive,58,respectful management,0.575,8,5.2,0.0045
mined,b11,positive,59,thoughtful leadership,0.554,9,5.0,0.004
mined,b11,positive,60,enough accountability,0.623,0,5.0,0.004
mined,b11,positive,61,proper leadership,0.555,1,4.4,0.004
mined,b11,positive,62,greater responsibility,0.55,8,4.4,0.0035
mined,b11,positive,63,outstanding leadership,0.544,8,4.4,0.0035
mined,b11,positive,64,good standards,0.567,7,4.0,0.0035
mined,b11,positive,65,good morals,0.55,7,3.9,0.0035
mined,b11,positive,66,more accountability,0.604,6,3.6,0.003
mined,b11,positive,67,personal responsibility,0.553,5,3.3,0.003
mined,b11,positive,68,honest leadership,1.0,2,2.0,0.001
mined,b11,positive,69,integrity matters here,1.0,0,0.0,0.0
mined,b11,positive,70,holds itself accountable,1.0,0,0.0,0.0
mined,b12,negative,1,lack,0.979,7100,7804.6,3.5273
mined,b12,negative,2,workforce,0.552,680,393.0,0.3386
mined,b12,negative,3,a lack,0.799,336,286.8,0.1745
mined,b12,negative,4,lack of diversity,1.0,192,210.0,0.1027
mined,b12,negative,5,poor leadership,0.516,263,155.3,0.1441
mined,b12,negative,6,gender,0.538,238,146.9,0.1257
mined,b12,negative,7,the leadership,0.545,239,144.4,0.1271
mined,b12,negative,8,middle managers,0.506,237,133.1,0.1202
mined,b12,negative,9,glass ceiling,1.0,66,83.0,0.0409
mined,b12,negative,10,old boys club,1.0,71,79.0,0.0379
mined,b12,negative,11,cliquey,0.551,126,77.7,0.0668
mined,b12,negative,12,cliques,0.538,123,70.5,0.0623
mined,b12,negative,13,staffs,0.509,110,63.1,0.0553
mined,b12,negative,14,the workforce,0.541,103,57.3,0.0514
mined,b12,negative,15,the leaders,0.515,67,39.1,0.0369
mined,b12,negative,16,males,0.522,67,38.1,0.0339
mined,b12,negative,17,sexism,0.556,62,37.8,0.0314
mined,b12,negative,18,female employees,0.532,61,36.7,0.0324
mined,b12,negative,19,society,0.521,57,31.8,0.0294
mined,b12,negative,20,clubs,0.514,55,29.8,0.0289
mined,b12,negative,21,few managers,0.511,49,26.6,0.0259
mined,b12,negative,22,some leaders,0.505,46,24.7,0.0234
mined,b12,negative,23,very cliquey,0.5,35,19.5,0.0189
mined,b12,negative,24,not inclusive,1.0,14,19.0,0.009
mined,b12,negative,25,all management,0.502,26,18.1,0.018
mined,b12,negative,26,youth,0.528,27,18.0,0.0145
mined,b12,negative,27,weak leadership,0.496,29,15.9,0.0155
mined,b12,negative,28,white males,0.549,24,13.7,0.0125
mined,b12,negative,29,young workforce,0.504,25,13.6,0.0135
mined,b12,negative,30,very clique,0.521,22,13.5,0.0125
mined,b12,negative,31,a glass ceiling,0.855,12,11.1,0.0065
mined,b12,negative,32,groupism,0.53,19,10.6,0.0095
mined,b12,negative,33,heavy organization,0.496,20,9.9,0.01
mined,b12,negative,34,upper leadership,0.509,11,8.1,0.008
mined,b12,negative,35,few women,0.508,15,8.1,0.008
mined,b12,negative,36,the clique,0.6,8,7.8,0.006
mined,b12,negative,37,more women,0.509,15,7.6,0.0075
mined,b12,negative,38,male employees,0.508,15,7.6,0.0075
mined,b12,negative,39,its workforce,0.498,12,7.5,0.0075
mined,b12,negative,40,young colleagues,0.505,12,7.1,0.007
mined,b12,negative,41,clique culture,1.0,7,7.0,0.0035
mined,b12,negative,42,female leadership,0.573,10,6.3,0.005
mined,b12,negative,43,the firm culture,0.509,11,5.6,0.0055
mined,b12,negative,44,younger generation,0.508,9,5.6,0.0055
mined,b12,negative,45,young staff,0.507,11,5.6,0.0055
mined,b12,negative,46,female managers,0.561,8,5.0,0.0045
mined,b12,negative,47,good workculture,0.535,9,4.8,0.0045
mined,b12,negative,48,few leaders,0.527,7,4.7,0.0045
mined,b12,negative,49,bossy culture,0.523,7,4.2,0.004
mined,b12,negative,50,social clubs,0.524,6,3.7,0.0035
mined,b12,negative,51,male counterparts,0.554,6,3.3,0.003
mined,b12,negative,52,female staff,0.511,4,3.1,0.003
mined,b12,negative,53,no women in leadership,1.0,1,1.0,0.0005
mined,b12,negative,54,tokenism,1.0,0,0.0,0.0
mined,b12,negative,55,homogeneous workforce,1.0,0,0.0,0.0
